في الليل أرى وجوههم .,في الليل أرى وجوههم .
أنا أخمن .,أنا أخمن .
لم أفكر بأني ساكون سعيدا,لم أفكر بأني ساكون سعيدة
لم أفكر بأني ساكون سعيدة,لم أفكر بأني ساكون سعيدا
جئت وحدك ؟,جئت وحدك ؟
وأنت حتى لم تكن مهذب معي !,وأنت حتى لم تكوني مهذبة معي !
وأنت حتى لم تكوني مهذبة معي !,وأنت حتى لم تكن مهذب معي !
اخبرتك ، لقد انتهى الامر,اخبرتك ، لقد انتهى الامر
ربما هي زوجتك الشرعية ولكنها,ربما هي زوجتك الشرعية ولكنها
أنا واع يا عزيزي اسأله,أنا واعية يا عزيزتي اسأليه
أنا واعية يا عزيزتي اسأليه,أنا واع يا عزيزي اسأله
أنا واعية يا عزيزي اسأله,أنا واع يا عزيزتي اسأليه
أنا واع يا عزيزتي اسأليه,أنا واعية يا عزيزي اسأله
لدي سر,لدي سر
لم يكن ليتم لمسه لذلك انا الملام,لم يكن ليتم لمسه لذلك انا الملام
وجمعت تسربات من كل الشركات المحلية,وجمعت تسربات من كل الشركات المحلية
لقد قال لك ، ان تبتعد عن هذا,لقد قال لك ، أن تبتعدي عن هذا
لقد قال لك ، أن تبتعدي عن هذا,لقد قال لك ، ان تبتعد عن هذا
أتعلم يا ( توبي ) ؟ عندما يراسلك ابن الملك المخلوع ل ( نيجيريا ) مباشرة طلبا لمساعدتك تساعده,أتعلمين يا ( توبي ) ؟ عندما يراسلك ابن الملك المخلوع ل ( نيجيريا ) مباشرة طلبا لمساعدتك تساعدينه
أتعلمين يا ( توبي ) ؟ عندما يراسلك ابن الملك المخلوع ل ( نيجيريا ) مباشرة طلبا لمساعدتك تساعدينه,أتعلم يا ( توبي ) ؟ عندما يراسلك ابن الملك المخلوع ل ( نيجيريا ) مباشرة طلبا لمساعدتك تساعده
لا أظن حتى أن هناك طبقا نظيفا,لا أظن حتى أن هناك طبقا نظيفا
ولكنك كنت قد اخترت تشاك,ولكنك كنتي قد اخترتي تشاك
ولكنك كنتي قد اخترتي تشاك,ولكنك كنت قد اخترت تشاك
هل أنتم جميعا على مايرام يا ( أيور ) ؟,هل أنتن جميعا على مايرام يا ( أيور ) ؟
هل أنتن جميعا على مايرام يا ( أيور ) ؟,هل أنتم جميعا على مايرام يا ( أيور ) ؟
رحلة 262 من مومباي ، نعم !,رحلة 262 من مومباي ، نعم !
أعتمد عليك,أعتمد عليك
سأملئ حياتي بك,سأملئ حياتي بك
لا استطيع الاعتناء بك بعد الان,لا استطيع الاعتناء بك بعد الان
ماذا عن زوجك ؟,ماذا عن زوجك ؟
مقنع تماما تتستروا على مطالبكم بالروحانيات,مقنع تماما تتسترن على مطالبكن بالروحانيات
مقنع تماما تتسترن على مطالبكن بالروحانيات,مقنع تماما تتستروا على مطالبكم بالروحانيات
تمهل ، فكر بالأمر ، إذا قتلتها سنموت جميعا,تمهلي ، فكري بالأمر ، إذا قتلتها سنموت جميعا
تمهلي ، فكري بالأمر ، إذا قتلتها سنموت جميعا,تمهل ، فكر بالأمر ، إذا قتلتها سنموت جميعا
- بعدها سأعتزل -,- بعدها سأعتزل -
في تهمة جريمة قتل من الدرجة الأولى,في تهمة جريمة قتل من الدرجة الأولى
لا تقلق كثير يا رجل لا احد سيغتالني,لا تقلقي كثير يا امرأة لا احد سيغتالني
لا تقلقي كثير يا امرأة لا احد سيغتالني,لا تقلق كثير يا رجل لا احد سيغتالني
اعلم انك غريب حول ثقة ديك بنفسه,اعلم انك غريبه حول ثقة ديك بنفسه
اعلم انك غريبه حول ثقة ديك بنفسه,اعلم انك غريب حول ثقة ديك بنفسه
مثل ماحدث لجوش,مثل ماحدث لجوش
. أخاف أن لا أكون شريكا جيدا .,. أخاف أن لا أكون شريكة جيدة .
. أخاف أن لا أكون شريكة جيدة .,. أخاف أن لا أكون شريكا جيدا .
أخبره بأنه لن يراك أو المال حتى ترى ( باولا ),أخبريه بأنه لن يراك أو المال حتى ترين ( باولا )
أخبريه بأنه لن يراك أو المال حتى ترين ( باولا ),أخبره بأنه لن يراك أو المال حتى ترى ( باولا )
، لكن رد فعلك ، غضبك تجاه ذلك الأمر إزعاج طفيف,، لكن رد فعلك ، غضبك تجاه ذلك الأمر إزعاج طفيف
- لماذا لم تتزوج حتى الآن ؟,- لماذا لم تتزوجي حتى الآن ؟
- لماذا لم تتزوجي حتى الآن ؟,- لماذا لم تتزوج حتى الآن ؟
- هل ايقظناك ؟,- هل ايقظناك ؟
- مهما استيقظت في ، وأفترض .,- مهما استيقظت في ، وأفترض .
إذا أنا يمكن أن آخذ إنتباهك ، رجاء .,إذا أنا يمكن أن آخذ إنتباهك ، رجاء .
أيمكننى تغيير العالم ؟,أيمكننى تغيير العالم ؟
تشارلى ماذا تفعل ؟,تشارلى ماذا تفعلين ؟
تشارلى ماذا تفعلين ؟,تشارلى ماذا تفعل ؟
أنتم لا تنتمون إلى أسياد عشيرة ال ( كونور ) ؟ إعتقدت بأنكم عائلة واحدة .,أنتن لا تنتمين إلى أسياد عشيرة ال ( كونور ) ؟ إعتقدت بأنكن عائلة واحدة .
أنتن لا تنتمين إلى أسياد عشيرة ال ( كونور ) ؟ إعتقدت بأنكن عائلة واحدة .,أنتم لا تنتمون إلى أسياد عشيرة ال ( كونور ) ؟ إعتقدت بأنكم عائلة واحدة .
لا يمكنني فعل ما يتوجب علي القيام به,لا يمكنني فعل ما يتوجب علي القيام به
- أظن أن يوما آخر لن يغير شيئا .,- أظن أن يوما آخر لن يغير شيئا .
لن أحبس 20 عاما,لن أحبس 20 عاما
لقد أخبرت المحقق,لقد أخبرت المحقق
ولديهم اسئلة عن الفتيات الذين كانو معك .,ولديهم اسئلة عن الفتيات الذين كانو معك .
شكرا لك - شكرا لك -,شكرا لك - شكرا لك -
"كنت ثملا وضاجعت عارضة "" بيرفكت 10 ""","كنت ثملة وضاجعت عارضة "" بيرفكت 10 """
"كنت ثملة وضاجعت عارضة "" بيرفكت 10 ""","كنت ثملا وضاجعت عارضة "" بيرفكت 10 """
وهكذا أدركت أن الموضة سريع هو شيء جديد تماما .,وهكذا أدركت أن الموضة سريع هو شيء جديد تماما .
- ما كنت لأدعك تبقى,- ما كنت لأدعك تبقين
- ما كنت لأدعك تبقين,- ما كنت لأدعك تبقى
وجدت أن أحد الحروف . . . تمت ترجمته خطأ,وجدت أن أحد الحروف . . . تمت ترجمته خطأ
انا والدك,انا والدتك
انا والدتك,انا والدك
هل انت,هل انت
- أنا سمسار قوارب ، أبيع القوارب -,- أنا سمسارة قوارب ، أبيع القوارب -
- أنا سمسارة قوارب ، أبيع القوارب -,- أنا سمسار قوارب ، أبيع القوارب -
وكنت أستطيع التصور بأنه لايريدني وأخيرا تلقيت رسالة . . .,وكنت أستطيع التصور بأنه لايريدني وأخيرا تلقيت رسالة . . .
( بافي ) ، من الذي تتحدث إليه . .,( بافي ) ، من الذي تتحدثين إليه . .
( بافي ) ، من الذي تتحدثين إليه . .,( بافي ) ، من الذي تتحدث إليه . .
شخص ما يعرف الخدع التي انت بارع بها,شخص ما يعرف الخدع التي انت بارعة بها
شخص ما يعرف الخدع التي انت بارعة بها,شخص ما يعرف الخدع التي انت بارع بها
و أنت بإجازة من العمل لأنك على ما يرام لذا إسدنى معروفا ( و إعطنى ( وانج,و أنت بإجازة من العمل لأنك على ما يرام لذا إسديني معروفا ( و إعطينى ( وانج
و أنت بإجازة من العمل لأنك على ما يرام لذا إسديني معروفا ( و إعطينى ( وانج,و أنت بإجازة من العمل لأنك على ما يرام لذا إسدنى معروفا ( و إعطنى ( وانج
أيها العميل كارفر أنصت لي,أيتها العميلة كارفر أنصتي لي
أيتها العميلة كارفر أنصتي لي,أيها العميل كارفر أنصت لي
أعتقد أنك تعرف ذلك,أعتقد أنك تعرفين ذلك
أعتقد أنك تعرفين ذلك,أعتقد أنك تعرف ذلك
- سأقتحم المكان,- سأقتحم المكان
هنرى ، انا صديقك,هنرى ، انا صديقتك
هنرى ، انا صديقتك,هنرى ، انا صديقك
ليس مثلك من ينعقد لسانه .,ليس مثلك من ينعقد لسانه .
لا ، لا تحتاج لتحريك السيارة,لا ، لا تحتاجين لتحريك السيارة
لا ، لا تحتاجين لتحريك السيارة,لا ، لا تحتاج لتحريك السيارة
أريد قليلا من الإيجابية منك هذه المرة .,أريد قليلا من الإيجابية منك هذه المرة .
سررت بقدرتك على المجيء .,سررت بقدرتك على المجيء .
حسنا يا بوبس ، قلت ان لديك خطة,حسنا يا بوبس ، قلت ان لديك خطة
- ما الذي تعرفه بهذا الخصوص ؟,- ما الذي تعرفينه بهذا الخصوص ؟
- ما الذي تعرفينه بهذا الخصوص ؟,- ما الذي تعرفه بهذا الخصوص ؟
و لقد سألني لمن هذه السكين وقلت بأنها لي .,و لقد سألني لمن هذه السكين وقلت بأنها لي .
لأنك رجل ذكي جدا ، لكنك عنيد جدا هل تفهم ؟,لأنك إمرأة ذكية جدا ، لكنك عنيدة جدا هل تفهمين ؟
لأنك إمرأة ذكية جدا ، لكنك عنيدة جدا هل تفهمين ؟,لأنك رجل ذكي جدا ، لكنك عنيد جدا هل تفهم ؟
